# Cursor 3.21.16 (Linux AppImage), workbench.desktop.main.js: the Connect services this app calls, method by method,
# as connect-es names them — `typeName/name` is the request path (PascalCase `name`; `localName` is the lowerCamel
# client-method name and never part of the path). Columns: path, localName, kind. Extracted from the bundle's
# `T.makeMessageType`/service descriptors on 2026-09-21.
aiserver.v1.DashboardService/ListMarketplaces	listMarketplaces	Unary
aiserver.v1.DashboardService/AddMarketplace	addMarketplace	Unary
aiserver.v1.DashboardService/GetOrCreateDefaultTeamMarketplace	getOrCreateDefaultTeamMarketplace	Unary
aiserver.v1.DashboardService/UpdateMarketplace	updateMarketplace	Unary
aiserver.v1.DashboardService/RemoveMarketplace	removeMarketplace	Unary
aiserver.v1.DashboardService/RefreshMarketplace	refreshMarketplace	Unary
aiserver.v1.DashboardService/ReindexAndApplyTeamMarketplaceChanges	reindexAndApplyTeamMarketplaceChanges	Unary
aiserver.v1.DashboardService/RegisterMarketplaceAndPlugins	registerMarketplaceAndPlugins	Unary
aiserver.v1.DashboardService/UpdateTeamMarketplaceConfig	updateTeamMarketplaceConfig	Unary
aiserver.v1.DashboardService/SetTeamMarketplaceRepository	setTeamMarketplaceRepository	Unary
aiserver.v1.DashboardService/SetMarketplaceOriginDistribution	setMarketplaceOriginDistribution	Unary
aiserver.v1.DashboardService/GetMarketplaceOriginDistributionStatus	getMarketplaceOriginDistributionStatus	Unary
aiserver.v1.DashboardService/SetTeamMarketplacePluginPolicies	setTeamMarketplacePluginPolicies	Unary
aiserver.v1.DashboardService/SetTeamMarketplacePluginPolicyVariables	setTeamMarketplacePluginPolicyVariables	Unary
aiserver.v1.DashboardService/ApplyTeamMarketplaceRequiredPlugins	applyTeamMarketplaceRequiredPlugins	Unary
aiserver.v1.DashboardService/LinkPluginsToTeamMarketplace	linkPluginsToTeamMarketplace	Unary
aiserver.v1.DashboardService/UnlinkPluginsFromTeamMarketplace	unlinkPluginsFromTeamMarketplace	Unary
aiserver.v1.DashboardService/PreviewTeamMarketplaceMcpImpact	previewTeamMarketplaceMcpImpact	Unary
aiserver.v1.DashboardService/GetManagedSkills	getManagedSkills	Unary
aiserver.v1.DashboardService/GetCursorUserState	getCursorUserState	Unary
aiserver.v1.DashboardService/SetJobData	setJobData	Unary
aiserver.v1.SCMService/GetPullRequest	getPullRequest	Unary
aiserver.v1.SCMService/GetPrAgentContext	getPrAgentContext	Unary
aiserver.v1.SCMService/GetPullRequestStack	getPullRequestStack	Unary
aiserver.v1.SCMService/BatchGetPullRequests	batchGetPullRequests	Unary
aiserver.v1.SCMService/BatchGetPullRequestStatus	batchGetPullRequestStatus	Unary
aiserver.v1.SCMService/GetPullRequestDiff	getPullRequestDiff	Unary
aiserver.v1.SCMService/GetPullRequestFileContents	getPullRequestFileContents	Unary
aiserver.v1.SCMService/GetPullRequestChecks	getPullRequestChecks	Unary
aiserver.v1.SCMService/GetSCMPullRequestCommits	getSCMPullRequestCommits	Unary
aiserver.v1.SCMService/GetSCMPullRequestTimelineEvents	getSCMPullRequestTimelineEvents	Unary
aiserver.v1.SCMService/InternalGetPullRequest	internalGetPullRequest	Unary
aiserver.v1.SCMService/InternalGetPullRequestDiff	internalGetPullRequestDiff	Unary
aiserver.v1.SCMService/InternalGetPullRequestChecks	internalGetPullRequestChecks	Unary
aiserver.v1.SCMService/InternalGetSCMPullRequestCommits	internalGetSCMPullRequestCommits	Unary
aiserver.v1.SCMService/GetPullRequestCheckLogExcerpt	getPullRequestCheckLogExcerpt	Unary
aiserver.v1.SCMService/GetBranchComparison	getBranchComparison	Unary
aiserver.v1.SCMService/GetPullRequestForBranch	getPullRequestForBranch	Unary
aiserver.v1.SCMService/BatchGetPullRequestForBranch	batchGetPullRequestForBranch	Unary
aiserver.v1.SCMService/MergePullRequest	mergePullRequest	Unary
aiserver.v1.SCMService/UpdatePullRequestTitle	updatePullRequestTitle	Unary
aiserver.v1.SCMService/MakePullRequestReady	makePullRequestReady	Unary
aiserver.v1.SCMService/ClosePullRequest	closePullRequest	Unary
aiserver.v1.SCMService/ReopenPullRequest	reopenPullRequest	Unary
aiserver.v1.SCMService/EnablePullRequestAutoMerge	enablePullRequestAutoMerge	Unary
aiserver.v1.SCMService/DisablePullRequestAutoMerge	disablePullRequestAutoMerge	Unary
aiserver.v1.SCMService/RemovePullRequestFromMergeQueue	removePullRequestFromMergeQueue	Unary
aiserver.v1.SCMService/GetPullRequestCodeowners	getPullRequestCodeowners	Unary
aiserver.v1.SCMService/StreamPullRequestUpdates	streamPullRequestUpdates	ServerStreaming
aiserver.v1.AiService/ServerTime	serverTime	Unary
aiserver.v1.AiService/HealthCheck	healthCheck	Unary
aiserver.v1.AiService/PrivacyCheck	privacyCheck	Unary
aiserver.v1.AiService/TimeLeftHealthCheck	timeLeftHealthCheck	Unary
aiserver.v1.AiService/ThrowErrorCheck	throwErrorCheck	Unary
aiserver.v1.AiService/AvailableModels	availableModels	Unary
aiserver.v1.AiService/StreamChatTryReallyHard	streamChatTryReallyHard	ServerStreaming
aiserver.v1.AiService/RerankDocuments	rerankDocuments	Unary
aiserver.v1.AiService/StreamComposer	streamComposer	ServerStreaming
aiserver.v1.AiService/StreamComposerContext	streamComposerContext	ServerStreaming
aiserver.v1.AiService/WarmComposerCache	warmComposerCache	Unary
aiserver.v1.AiService/KeepComposerCacheWarm	keepComposerCacheWarm	Unary
aiserver.v1.AiService/CountTokens	countTokens	Unary
aiserver.v1.AiService/StreamPotentialLocs	streamPotentialLocs	ServerStreaming
aiserver.v1.AiService/StreamPotentialLocsUnderneath	streamPotentialLocsUnderneath	ServerStreaming
aiserver.v1.AiService/StreamPotentialLocsInitialQueries	streamPotentialLocsInitialQueries	ServerStreaming
aiserver.v1.AiService/GetChatTitle	getChatTitle	Unary
aiserver.v1.AiService/GetCompletion	getCompletion	Unary
aiserver.v1.AiService/IsolatedTreesitter	isolatedTreesitter	Unary
aiserver.v1.AiService/GetSimplePrompt	getSimplePrompt	Unary
aiserver.v1.AiService/GetPassthroughPrompt	getPassthroughPrompt	Unary
aiserver.v1.AiService/SuggestQuickActions	suggestQuickActions	Unary
aiserver.v1.AiService/CheckLongFilesFit	checkLongFilesFit	Unary
aiserver.v1.AiService/GetEvaluationPrompt	getEvaluationPrompt	Unary
aiserver.v1.AiService/GetUserInfo	getUserInfo	Unary
aiserver.v1.AiService/StreamChat	streamChat	ServerStreaming
aiserver.v1.AiService/StreamChatWeb	streamChatWeb	ServerStreaming
aiserver.v1.AiService/WarmChatCache	warmChatCache	Unary
aiserver.v1.AiService/StreamEdit	streamEdit	ServerStreaming
aiserver.v1.AiService/PreloadEdit	preloadEdit	Unary
aiserver.v1.AiService/StreamFastEdit	streamFastEdit	ServerStreaming
aiserver.v1.AiService/StreamGenerate	streamGenerate	ServerStreaming
aiserver.v1.AiService/StreamInlineLongCompletion	streamInlineLongCompletion	ServerStreaming
aiserver.v1.AiService/SlashEdit	slashEdit	ServerStreaming
aiserver.v1.AiService/SlashEditFollowUpWithPreviousEdits	slashEditFollowUpWithPreviousEdits	ServerStreaming
aiserver.v1.AiService/StreamAiPreviews	streamAiPreviews	ServerStreaming
aiserver.v1.AiService/ShouldTurnOnCppOnboarding	shouldTurnOnCppOnboarding	Unary
aiserver.v1.AiService/GetComposerAutocomplete	getComposerAutocomplete	Unary
aiserver.v1.AiService/StreamReview	streamReview	ServerStreaming
aiserver.v1.AiService/StreamReviewChat	streamReviewChat	ServerStreaming
aiserver.v1.AiService/CheckQueuePosition	checkQueuePosition	Unary
aiserver.v1.AiService/CheckUsageBasedPrice	checkUsageBasedPrice	Unary
aiserver.v1.AiService/DoThisForMeCheck	doThisForMeCheck	Unary
aiserver.v1.AiService/StreamDoThisForMe	streamDoThisForMe	ServerStreaming
aiserver.v1.AiService/StreamChatToolformer	streamChatToolformer	ServerStreaming
aiserver.v1.AiService/StreamChatToolformerContinue	streamChatToolformerContinue	ServerStreaming
aiserver.v1.AiService/PushAiThought	pushAiThought	Unary
aiserver.v1.AiService/CheckDoableAsTask	checkDoableAsTask	Unary
aiserver.v1.AiService/ReportGroundTruthCandidate	reportGroundTruthCandidate	Unary
aiserver.v1.AiService/ReportCmdKFate	reportCmdKFate	Unary
aiserver.v1.AiService/ShowWelcomeScreen	showWelcomeScreen	Unary
aiserver.v1.AiService/InterfaceAgentInit	interfaceAgentInit	Unary
aiserver.v1.AiService/StreamInterfaceAgentStatus	streamInterfaceAgentStatus	ServerStreaming
aiserver.v1.AiService/TaskGetInterfaceAgentStatus	taskGetInterfaceAgentStatus	ServerStreaming
aiserver.v1.AiService/UpdateVscodeProfile	updateVscodeProfile	Unary
aiserver.v1.AiService/TaskInit	taskInit	Unary
aiserver.v1.AiService/TaskPause	taskPause	Unary
aiserver.v1.AiService/TaskInfo	taskInfo	Unary
aiserver.v1.AiService/TaskStreamLog	taskStreamLog	ServerStreaming
aiserver.v1.AiService/TaskSendMessage	taskSendMessage	Unary
aiserver.v1.AiService/TaskProvideResult	taskProvideResult	Unary
aiserver.v1.AiService/CreateExperimentalIndex	createExperimentalIndex	Unary
aiserver.v1.AiService/ListExperimentalIndexFiles	listExperimentalIndexFiles	Unary
aiserver.v1.AiService/ListenExperimentalIndex	listenExperimentalIndex	ServerStreaming
aiserver.v1.AiService/RegisterFileToIndex	registerFileToIndex	Unary
aiserver.v1.AiService/SetupIndexDependencies	setupIndexDependencies	Unary
aiserver.v1.AiService/ComputeIndexTopoSort	computeIndexTopoSort	Unary
aiserver.v1.AiService/StreamChatDeepContext	streamChatDeepContext	ServerStreaming
aiserver.v1.AiService/ChooseCodeReferences	chooseCodeReferences	Unary
aiserver.v1.AiService/RegisterCodeReferences	registerCodeReferences	Unary
aiserver.v1.AiService/ExtractPaths	extractPaths	Unary
aiserver.v1.AiService/SummarizeWithReferences	summarizeWithReferences	Unary
aiserver.v1.AiService/DocumentationQuery	documentationQuery	Unary
aiserver.v1.AiService/AvailableDocs	availableDocs	Unary
aiserver.v1.AiService/RunWebSearch	runWebSearch	Unary
aiserver.v1.AiService/RunWebFetch	runWebFetch	Unary
aiserver.v1.AiService/RunGenerateImage	runGenerateImage	Unary
aiserver.v1.AiService/ReportFeedback	reportFeedback	Unary
aiserver.v1.AiService/ReportBug	reportBug	Unary
aiserver.v1.AiService/StreamChatContext	streamChatContext	ServerStreaming
aiserver.v1.AiService/GenerateTldr	generateTldr	Unary
aiserver.v1.AiService/TaskStreamChatContext	taskStreamChatContext	ServerStreaming
aiserver.v1.AiService/RerankResults	rerankResults	Unary
aiserver.v1.AiService/ModelQuery	modelQuery	Unary
aiserver.v1.AiService/ModelQueryV2	modelQueryV2	ServerStreaming
aiserver.v1.AiService/IntentPrediction	intentPrediction	Unary
aiserver.v1.AiService/GetChatSuggestions	getChatSuggestions	Unary
aiserver.v1.AiService/GetUserInstructions	getUserInstructions	Unary
aiserver.v1.AiService/StreamCursorTutor	streamCursorTutor	ServerStreaming
aiserver.v1.AiService/CheckFeatureStatus	checkFeatureStatus	Unary
aiserver.v1.AiService/CheckFeaturesStatus	checkFeaturesStatus	Unary
aiserver.v1.AiService/CheckFeatureStatusUnauthenticated	checkFeatureStatusUnauthenticated	Unary
aiserver.v1.AiService/GetEffectiveTokenLimit	getEffectiveTokenLimit	Unary
aiserver.v1.AiService/GetContextScores	getContextScores	Unary
aiserver.v1.AiService/StreamCpp	streamCpp	ServerStreaming
aiserver.v1.AiService/CppConfig	cppConfig	Unary
aiserver.v1.AiService/CppEditHistoryStatus	cppEditHistoryStatus	Unary
aiserver.v1.AiService/CppAppend	cppAppend	Unary
aiserver.v1.AiService/RefreshTabContext	refreshTabContext	Unary
aiserver.v1.AiService/CheckNumberConfig	checkNumberConfig	Unary
aiserver.v1.AiService/CheckNumberConfigUnauthenticated	checkNumberConfigUnauthenticated	Unary
aiserver.v1.AiService/CheckNumberConfigs	checkNumberConfigs	Unary
aiserver.v1.AiService/StreamTerminalAutocomplete	streamTerminalAutocomplete	ServerStreaming
aiserver.v1.AiService/StreamPseudocodeGenerator	streamPseudocodeGenerator	ServerStreaming
aiserver.v1.AiService/StreamPseudocodeMapper	streamPseudocodeMapper	ServerStreaming
aiserver.v1.AiService/AcknowledgeGracePeriodDisclaimer	acknowledgeGracePeriodDisclaimer	Unary
aiserver.v1.AiService/StreamAiLintBug	streamAiLintBug	ServerStreaming
aiserver.v1.AiService/StreamAiCursorHelp	streamAiCursorHelp	ServerStreaming
aiserver.v1.AiService/LogUserLintReply	logUserLintReply	Unary
aiserver.v1.AiService/LogLinterExplicitUserFeedback	logLinterExplicitUserFeedback	Unary
aiserver.v1.AiService/StreamFixMarkers	streamFixMarkers	ServerStreaming
aiserver.v1.AiService/ReportInlineAction	reportInlineAction	Unary
aiserver.v1.AiService/StreamPriomptPrompt	streamPriomptPrompt	ServerStreaming
aiserver.v1.AiService/StreamLint	streamLint	ServerStreaming
aiserver.v1.AiService/StreamNewLintRule	streamNewLintRule	ServerStreaming
aiserver.v1.AiService/AiProject	aiProject	ServerStreaming
aiserver.v1.AiService/ToCamelCase	toCamelCase	Unary
aiserver.v1.AiService/ReportGenerationFeedback	reportGenerationFeedback	Unary
aiserver.v1.AiService/ReportAgentFeedback	reportAgentFeedback	Unary
aiserver.v1.AiService/ReportAgentMessageFeedback	reportAgentMessageFeedback	Unary
aiserver.v1.AiService/ReportAutoRoutingResultFeedback	reportAutoRoutingResultFeedback	Unary
aiserver.v1.AiService/GetThoughtAnnotation	getThoughtAnnotation	Unary
aiserver.v1.AiService/StreamWebCmdKV1	streamWebCmdKV1	ServerStreaming
aiserver.v1.AiService/StreamNextCursorPrediction	streamNextCursorPrediction	ServerStreaming
aiserver.v1.AiService/IsCursorPredictionEnabled	isCursorPredictionEnabled	Unary
aiserver.v1.AiService/GetCppEditClassification	getCppEditClassification	Unary
aiserver.v1.AiService/GetTerminalCompletion	getTerminalCompletion	Unary
aiserver.v1.AiService/TakeNotesOnCommitDiff	takeNotesOnCommitDiff	Unary
aiserver.v1.AiService/BulkEmbed	bulkEmbed	Unary
aiserver.v1.AiService/BackgroundCmdKEval	backgroundCmdKEval	ServerStreaming
aiserver.v1.AiService/BackgroundCmdK	backgroundCmdK	ServerStreaming
aiserver.v1.AiService/CalculateAutoSelection	calculateAutoSelection	Unary
aiserver.v1.AiService/GetAtSymbolSuggestions	getAtSymbolSuggestions	Unary
aiserver.v1.AiService/GetCodebaseQuestions	getCodebaseQuestions	Unary
aiserver.v1.AiService/CppEditHistoryAppend	cppEditHistoryAppend	Unary
aiserver.v1.AiService/DevOnlyGetPastRequestIds	devOnlyGetPastRequestIds	Unary
aiserver.v1.AiService/GetFilesForComposer	getFilesForComposer	Unary
aiserver.v1.AiService/TryParseTypeScriptTreeSitter	tryParseTypeScriptTreeSitter	Unary
aiserver.v1.AiService/NameTab	nameTab	Unary
aiserver.v1.AiService/IsTerminalFinishedV2	isTerminalFinishedV2	Unary
aiserver.v1.AiService/TestModelStatus	testModelStatus	Unary
aiserver.v1.AiService/FindBugs	findBugs	Unary
aiserver.v1.AiService/ContextReranking	contextReranking	Unary
aiserver.v1.AiService/AutoContext	autoContext	Unary
aiserver.v1.AiService/WriteGitCommitMessage	writeGitCommitMessage	Unary
aiserver.v1.AiService/WriteGitBranchName	writeGitBranchName	Unary
aiserver.v1.AiService/StreamBugBot	streamBugBot	ServerStreaming
aiserver.v1.AiService/StreamBugBotAgentic	streamBugBotAgentic	BiDiStreaming
aiserver.v1.AiService/StreamBugBotAgenticSSE	streamBugBotAgenticSSE	ServerStreaming
aiserver.v1.AiService/StreamBugBotAgenticPoll	streamBugBotAgenticPoll	ServerStreaming
aiserver.v1.AiService/StreamUiBestOfNJudge	streamUiBestOfNJudge	BiDiStreaming
aiserver.v1.AiService/StreamUiBestOfNJudgeSSE	streamUiBestOfNJudgeSSE	ServerStreaming
aiserver.v1.AiService/StreamUiBestOfNJudgePoll	streamUiBestOfNJudgePoll	ServerStreaming
aiserver.v1.AiService/CheckBugBotPrice	checkBugBotPrice	Unary
aiserver.v1.AiService/CheckBugBotTelemetryHealthy	checkBugBotTelemetryHealthy	Unary
aiserver.v1.AiService/RecordIdeBugReaction	recordIdeBugReaction	Unary
aiserver.v1.AiService/GetSuggestedBugBotIterations	getSuggestedBugBotIterations	Unary
aiserver.v1.AiService/GetEditorBugbotAutoRunStatus	getEditorBugbotAutoRunStatus	Unary
aiserver.v1.AiService/TestBidi	testBidi	BiDiStreaming
aiserver.v1.AiService/StreamDiffReview	streamDiffReview	ServerStreaming
aiserver.v1.AiService/StreamDiffReviewByFile	streamDiffReviewByFile	ServerStreaming
aiserver.v1.AiService/GetModelLabels	getModelLabels	Unary
aiserver.v1.AiService/GetLastDefaultModelNudge	getLastDefaultModelNudge	Unary
aiserver.v1.AiService/GetDefaultModelNudgeData	getDefaultModelNudgeData	Unary
aiserver.v1.AiService/GetDefaultModel	getDefaultModel	Unary
aiserver.v1.AiService/ReportCommitAiAnalytics	reportCommitAiAnalytics	Unary
aiserver.v1.AiService/TestBedrockCredentials	testBedrockCredentials	Unary
aiserver.v1.AiService/ReportAiCodeChangeMetrics	reportAiCodeChangeMetrics	Unary
aiserver.v1.AiService/ReportProcessMetrics	reportProcessMetrics	Unary
aiserver.v1.AiService/ReportProcessMetricsV2	reportProcessMetricsV2	Unary
aiserver.v1.AiService/ReportSandProcessMetrics	reportSandProcessMetrics	Unary
aiserver.v1.AiService/ReportClientNumericMetrics	reportClientNumericMetrics	Unary
aiserver.v1.AiService/PotentiallyGenerateMemory	potentiallyGenerateMemory	Unary
aiserver.v1.AiService/KnowledgeBaseAdd	knowledgeBaseAdd	Unary
aiserver.v1.AiService/KnowledgeBaseList	knowledgeBaseList	Unary
aiserver.v1.AiService/KnowledgeBaseRemove	knowledgeBaseRemove	Unary
aiserver.v1.AiService/KnowledgeBaseUpdate	knowledgeBaseUpdate	Unary
aiserver.v1.AiService/FetchRelevantKnowledgeForConversation	fetchRelevantKnowledgeForConversation	Unary
aiserver.v1.AiService/InferBackgroundComposerScripts	inferBackgroundComposerScripts	Unary
aiserver.v1.AiService/GetBackgroundComposerFeedbackLink	getBackgroundComposerFeedbackLink	Unary
aiserver.v1.AiService/GetUsableModels	getUsableModels	Unary
aiserver.v1.AiService/GetDefaultModelForCli	getDefaultModelForCli	Unary
aiserver.v1.AiService/StreamComposerEnhancer	streamComposerEnhancer	BiDiStreaming
aiserver.v1.AiService/StreamComposerEnhancerSSE	streamComposerEnhancerSSE	ServerStreaming
aiserver.v1.AiService/StreamComposerEnhancerPoll	streamComposerEnhancerPoll	ServerStreaming
aiserver.v1.AiService/StreamStt	streamStt	BiDiStreaming
aiserver.v1.AiService/StreamSttSSE	streamSttSSE	ServerStreaming
aiserver.v1.AiService/StreamSttPoll	streamSttPoll	ServerStreaming
aiserver.v1.AiService/TranscribeAudio	transcribeAudio	Unary
aiserver.v1.AiService/LlmGatewayConnectionTester	llmGatewayConnectionTester	Unary
aiserver.v1.AiService/TextToSpeech	textToSpeech	Unary
aiserver.v1.AiService/MintDesktopRealtimeVoiceSecret	mintDesktopRealtimeVoiceSecret	Unary
aiserver.v1.AiService/NameAgent	nameAgent	Unary
aiserver.v1.AiService/EvaluatePromptHook	evaluatePromptHook	Unary
aiserver.v1.AiService/GetCloudSetupBlockers	getCloudSetupBlockers	Unary
